,sentence1,sentence2,label
0,To simulate the behaviour of portions of the desired software product.,To simulate portions of the desired final product with a quick and easy program that does a small specific job. It is a way to help see what the problem is and how you may solve it in the final project.,1.0
1,To simulate the behaviour of portions of the desired software product.,A prototype program simulates the behaviors of portions of the desired software product to allow for error checking.,0.8
2,To simulate the behaviour of portions of the desired software product.,A program that simulates the behavior of portions of the desired software product.,1.0
3,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),The implementation phase and the maintenance phase are effected,0.8
4,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"Verification, coding, refining the solution and maintenance are all influenced by the testing stage.",0.9
5,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"The refining step, the production step, and the maintenance stage.  ",0.7
6,Abstraction and reusability.,"This type of programming is more flexible, making it easier to add and modify the program.  It is also a type of a fail safe program, you check each individual module.  This eliminates redundant code and makes the program easier to read for other programmers.  When debugging the program it is easier to track down the source of a problem within a module rather than a 2 million line program.",1.0
7,Abstraction and reusability.,The main advantages to object-oriented programming are that existing classes can be reused and program maintenance and verification are easier.,0.7
8,Abstraction and reusability.,"Existing classes can be reused, and program maintenance and verification are easier.",0.7
9,At the main function.,the Function main().,1.0
10,At the main function.,c++ programs begin to execute in the main method.,1.0
11,At the main function.,The main method.,1.0
12,A location in memory that can store a value.,"In programming, a structure that holds data and is uniquely named by the programmer. It holds the data assigned to it until a new value is assigned or the program is finished. ",0.9
13,A location in memory that can store a value.,A variable is a location in memory where a value can be stored.,1.0
14,A location in memory that can store a value.,A location in memory where value can be stored.,1.0
15,Variables can be declared anywhere in a program. They can be declared inside a function (local variables) or outside the functions (global variables),In the Function main() before using the variable.,0.6
16,Variables can be declared anywhere in a program. They can be declared inside a function (local variables) or outside the functions (global variables),"Local variables are declared inside the method or function they will be used in at the beginning of the method. Global variables are declared outside of any function or method, generally before functions are defined.",1.0
17,Variables can be declared anywhere in a program. They can be declared inside a function (local variables) or outside the functions (global variables),Inside the method.,0.5
18,The block inside a do...while statement will execute at least once.,do...while statements evaluate whether or not to loop after running the block contained within it at least once. So the main differance is that while statements have a possibility of never being used. Do ... while statements on the other hand are always run at least once before evaluating whether to run again.,1.0
19,The block inside a do...while statement will execute at least once.,"The main difference between a while and a do...while loop is that the do...while loop always cycles through the loop at least once, but the while loop does not always do so.",1.0
20,The block inside a do...while statement will execute at least once.,The loop of a do...while statement always executes once.,0.9
21,Data members (attributes) and member functions.,The attributes of said class. Also whether or not it is a subclass. Also whether it is public private or protected.,0.8
22,Data members (attributes) and member functions.,A class definition usually contains the function and its data members,1.0
23,Data members (attributes) and member functions.,"public section and private section, and there must be a semicolon to set the end",0.5
