,sentence1,sentence2,label
0,To simulate the behaviour of portions of the desired software product.,"Defined in the Specification phase a prototype stimulates the behavior of portions of the desired software product.  Meaning, the role of a prototype is a temporary solution until the program itself is refined to be used extensively in problem solving.",1.0
1,To simulate the behaviour of portions of the desired software product.,It is used to let the users have a first idea of the completed program and allow the clients to evaluate the program. This can generate much feedback including software specifications and project estimations of the total project.,0.6
2,To simulate the behaviour of portions of the desired software product.,To find problem and errors in a program before it is finalized,0.4
3,To simulate the behaviour of portions of the desired software product.,"To address major issues in the creation of the program. There is no way to account for all possible bugs in the program, but it is possible to prove the program is tangible. ",0.5
4,To simulate the behaviour of portions of the desired software product.,you can break the whole program into prototype programs to simulate parts of the final program,1.0
5,To simulate the behaviour of portions of the desired software product.,A program that stimulates the behavior of portions of the desired software product.,1.0
6,To simulate the behaviour of portions of the desired software product.,A prototype program provides a basic groundwork from which to further enhance and improve a solution to a problem.,0.4
7,To simulate the behaviour of portions of the desired software product.,it provides a limited proof of concept to verify with the client before actually programming the whole application.,0.4
8,To simulate the behaviour of portions of the desired software product.,It tests the main function of the program while leaving out the finer details.,0.4
9,To simulate the behaviour of portions of the desired software product.,To get early feedback from users in early stages of development.  To show users a first idea of what the program will do/look like.  To make sure the program will meet requirements before intense programming begins.,0.5
10,To simulate the behaviour of portions of the desired software product.,it simulates the behavior of portions of the desired software product,1.0
11,To simulate the behaviour of portions of the desired software product.,To ease the understanding of problem under discussion and to ease the understanding of the program itself,0.5
12,To simulate the behaviour of portions of the desired software product.,it simulates the behavior of portions of the desired software product,1.0
13,To simulate the behaviour of portions of the desired software product.,The role of a prototype program is to help spot key problems that may arise during the actual programing.,0.4
14,To simulate the behaviour of portions of the desired software product.,"Prototype programming is an approach to programming that enables one to take an organized approach to developing an effective program with minimal errors and a strategic pattern when solving a problem. i.e. book gave an example of a costumer withdrawing money from a bank, the approach that was taking on a pseudo code level during the OOA/Design lvl before proceeding into creating a solution. ",0.5
15,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"In RUP the stages in the software life cycle are influenced by the testing stage is:  Elaboration phase- refined progject vision, iterative devilopment of core system, development of system requirements, more accurate time and cost estimates.  Construction phase- iterative development of remaining system.  Transition phase-testing and deployment of the system.",0.6
16,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"Refining the solution, Production and Maintenance are all influenced by the Testing stage. ",0.6
17,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"Elaboration, Construction, and Transition are all affected by testing",0.4
18,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"Refining, Production, Maintenance",0.7
19,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),Refining the solution,0.8
20,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"The second half of the Elaboration phase, Construction phase, and the Transition phase. ",0.5
21,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"The testing stage has a direct influence on the final version of a program, being as it is the debugging and finalization of a software revision.",0.3
22,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"Depending on how the work is done, Testing is spread throughout the  process as to prevent errors from showing up later on due to lack of foresight. ",0.3
23,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"Elaboration, construction, and transition.",0.5
24,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"All stages are influenced except setting the program requirements.  If a test fails, it can change the whole design, implementation, etc of a program as well as the final outcome.",0.3
25,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"Refining, production, and maintenance",0.6
26,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"Removing logical errors, testing for valid data, random data and actual data.",0.2
27,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),1- specification 2- design 3- risk analysis 4- verification 5- coding 6- testing 7- refining 8- production 9- maintenance,0.5
28,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"Refining stage, Production stage, and Maintenance stage.  ",0.7
29,The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"The Individual components and steps such as  analysis, design, and implementing code  as well as the entire system are tested for execution of the requirements identified during the analysis stage. i.e. Main output ",0.3
30,Abstraction and reusability.,The advantages is that OOP allows us to build classes of objects.  Three principles that make up OOP are:  Encapsulation- Objects combine data and operations.  Inheritance- Classes can inherit properties from other classes.  Polymorphism- Objects can determine appropriate operations at execution time.,0.5
31,Abstraction and reusability.,Some advantages are existing classes can be reused and program maintenance and verification are easier to accomplish.,0.7
32,Abstraction and reusability.,Object oriented programming allows programmers to use an object with classes that can be changed and manipulated while not affecting the entire object at once. The classes all hold attrubutes that affect the object.,0.2
33,Abstraction and reusability.,"Reusable components, Extensibility, Maintainability, it reduces large problems into smaller more manageable problems.",0.8
34,Abstraction and reusability.,Encapsulation-objects combine data and operations Inheritance- classes can inherit properties from other classes Polymorphism- Objects can determine appropriate operations at execution time,0.5
35,Abstraction and reusability.,"One of the main advantages is you can hide inner details a technique known by encapsulation. Objects combine the data and operations but you cannot see how it works.   Another advantage is you can reuse classes that have been defined earlier in the program, a method known as inheritance.   Finally another advantage is objects can determine appropriate operations at execution time a technique known as polymorphism. ",1.0
36,Abstraction and reusability.,"Modular, reusable code, allowing faster deployment of solutions, and a more general view of a solution.",0.9
37,Abstraction and reusability.,Data Abstraction and control... it is possible to isolate elements from other elements a lot easier and prevent tampering of data.,0.7
38,Abstraction and reusability.,Encapsulation - Objects use operations without knowing how the operation works. Inheritance - cuts redundancy by reusing earlier classes. Polymorphism - objects select the correct operation to use in the situation.,0.8
39,Abstraction and reusability.,"They make it easier to reuse and adapt previously written code and they separate complex programs into smaller, easier to understand classes.",0.9
40,Abstraction and reusability.,"Existing classes can be reused, Program maintenance and verification are easier ",0.7
41,Abstraction and reusability.,Existing classes can be reused Program maintenance and verifications are easy,0.8
42,Abstraction and reusability.,1- Existing classes can be reused 2- Program maintenance and verification are easier,0.7
43,Abstraction and reusability.,Information can be hidden. It is easier to debug. Programming is easier and more manageable.,0.7
44,Abstraction and reusability.,"Well for one encapsulation the values of the variables inside an object are private, unless methods are written to pass info outside of the object. As well as Inheritance where each subclass inherits all variables and methods of its super class.  Example in the book included obj clock and how obj alarm would still use clock from the first class. ",0.7
45,At the main function.,A C++ program will begin to execute at the main() function.,1.0
46,At the main function.,They begin in the main() function.,1.0
47,At the main function.,Int main(),1.0
48,At the main function.,main method,1.0
49,At the main function.,in the testing phase,0.0
50,At the main function.,They begin to execute at the funcion main().,1.0
51,At the main function.,C++ programs begin execution at main.,1.0
52,At the main function.,The main function.,1.0
53,At the main function.,The function main,1.0
54,At the main function.,"After loading the required include statements and libraries, the main method begins the execution.",1.0
55,At the main function.,main function,1.0
56,At the main function.,At main,1.0
57,At the main function.,they beging to excute at main,1.0
58,At the main function.,at the main function  int main() {},1.0
59,At the main function.,Within the main function,1.0
60,A location in memory that can store a value.," Variable is a location in the computer's memory, in which a value can be stored and later can retrieve that value.",1.0
61,A location in memory that can store a value.,"A variable is a location in the computer's memory where a value can be stored for use by a program. Each variable has a name, a value, a type and a size.",1.0
62,A location in memory that can store a value.,A named object that can hold a numerical or letter value,0.7
63,A location in memory that can store a value.,"It's a sybol or name for a value/number. Example: 'a_used_number' can stand for any given number, and the programmer can refer to that number by using the variable name.",0.8
64,A location in memory that can store a value.,A variable is a location in the computers memory where a value can be stored for use by a program,1.0
65,A location in memory that can store a value.,It is a location in the computer's memory where it can be stored for use by a program.,1.0
66,A location in memory that can store a value.,"A variable is the memory address for a specific type of stored data, or from a mathematical perspective, a symbol representing a fixed definition with changing values.",1.0
67,A location in memory that can store a value.,"a placeholder to hold information used in the program... for example: int can hold: 1, 2, 3, 4, 68, 72, 256, etc. float can hold: 1.54, 55.55, 1.24, 5.657, 8.8123, et. char can hold: A, B, C, D, E, F, !, 4, 5, 6, P, etc. ",0.9
68,A location in memory that can store a value.,a stored value used by the program,0.9
69,A location in memory that can store a value.,"A way to store different values into the program, such as numbers, words, letters, etc.",0.9
70,A location in memory that can store a value.,An object with a location in memory where value can be stored,0.7
71,A location in memory that can store a value.,Location in memory where a value can be stored.,1.0
72,A location in memory that can store a value.,it is a location in memory where value can be stored,1.0
